Age,Income,CreditScore,LoanAmount,EmploymentYears,NumAccounts,HasMortgage,HasDependents,Education,DefaultRisk
25,32000,620,5000,2,3,0,1,1,1
35,55000,710,12000,8,5,1,0,2,0
42,78000,750,25000,15,7,1,1,3,0
22,28000,580,3000,1,2,0,0,1,1
55,92000,780,35000,20,8,1,0,3,0
30,45000,650,8000,5,4,0,1,2,1
48,85000,720,20000,18,6,1,1,3,0
27,35000,630,6000,3,3,0,0,1,1
38,62000,700,15000,10,5,1,0,2,0
60,105000,800,40000,25,9,1,1,3,0
33,48000,660,9000,6,4,0,1,2,1
45,75000,740,22000,14,6,1,0,3,0
29,38000,640,7000,4,3,0,0,2,1
52,88000,760,30000,22,7,1,1,3,0
36,58000,690,13000,9,5,1,0,2,0
24,30000,600,4000,1,2,0,1,1,1
40,70000,730,18000,12,6,1,0,3,0
31,42000,655,8500,5,4,0,0,2,1
47,82000,745,24000,17,7,1,1,3,0
26,33000,615,5500,2,3,0,0,1,1
50,90000,770,32000,21,8,1,1,3,0
34,52000,680,11000,7,5,0,0,2,0
28,36000,635,6500,3,3,0,1,1,1
43,76000,735,21000,15,6,1,0,3,0
37,60000,695,14000,10,5,1,1,2,0
23,29000,590,3500,1,2,0,0,1,1
56,95000,785,36000,23,8,1,0,3,0
32,46000,665,9500,6,4,0,1,2,1
41,72000,725,19000,13,6,1,0,3,0
58,100000,795,38000,24,9,1,1,3,0
